x,y
WWW.UNIQLO.COM,unk
UNIQLO,unk
Đọc Thạch,unk
Vincom,unk
Thạch,unk
goc,unk
đường,unk
Tuận Đống Đa,unk
Trung,unk
phường,unk
Thành,unk
SĐT: 0243 2045,unk
"149,000 T49,000 T",unk
2000137060319,unk
CÁO THUN,type
"199,000",amount
2000137434172,unk
"499,000",amount
2000139080131,unk
ÁO SƠ-MI,type
2000137589353,unk
"249,000",amount
1 x,unk
CÁO THÚNG,type
Sản phẩm l+,unk
"199,000",amount
"50,000",amount
2000141864590,unk
"249,000",amount
QUẦN DÀI,type
2000142115066,unk
"499,000",amount
QUẦN SHORT,type
2000139501377,unk
"249,000",amount
ĐẦM PONTE,type
2000138510042,unk
"399,000",amount
ĐẨM RÀYON,type
Chiết khấu,unk
"50,000",amount
tổng cộng,unk
"2,442,000",amount
VISA,unk
"2,442,000",amount
VND,unk
Số thả,unk
14444+4551,unk
Mã phê duyệt,unk
009761,unk
Đã bao gồm thuế:,unk
10.00 5 của,unk
"2,220,000",amount
"222,000",amount
C/H Pos,unk
giờ,unk
ngày,unk
G/D,unk
01/08/2020 20:13,date
1386934,unk
Bạn được phục vụ bời Hà,unk
66202008012010560030301444,unk
