x,y
10.000,amount
21.000,amount
5.000,amount
"33,500",amount
"65,000",amount
MINIMART ANAN,unk
Chợ Sủi Phú Thị Gia Lâm,unk
Tel:,unk
HÓA ĐƠN BÁN HÀNG,unk
Thành tiền,unk
Bánh tipo salsa 360g NT,type
Keo cao su xyliton vỉ 6k NT,type
keo Lot 100 150g NT,type
Keo yupi 108g NT,type
Ngày: 16/08/2020 - 17:18,date
Ngày: 16/12/2021 - 20:00,date
31/12/2023,date
22/06/2022,date
05-06-2018,date
Nước coca 1.51 NT,type
"Bơ đặc biệt 52.700/KG x 0,408 KG",type
21.502,amount
SCU cổ đường Probi VNM L4 chaix130m1,type
34.300,amount
68.600,amount
81.302,amount
Ngày bán: 14/08/2020 17:23,date
VM+QNH Dự án quỹ đất đường sắt,unk
DA QĐ dọc tuyến ĐS Tổ 3 Khu 2,unk
vincommerce,unk
024.71066866 - 53951,unk
"VM+QNH Tổ 7, Khu Minh Tiến A",unk
"Tổ 7, Khu Minh Tiến A",unk
"P. Cẩm Bình, TP. Cẩm Phả, QNH",unk
1H:0003278,unk
Quấy:001,unk
Ngày bán: 14/08/2020 16:22,date
T.Tiền,unk
Mặt hàng,unk
Mãng Lay Tây Bắc KIM BỎI 300g,type
35.000,amount
SG FOOD Nước Dũng Côặc Vị Lấu Thái 150Gr,type
17.700,amount
52.700,amount
(Giá đã bao gồm thuế GTGT),unk
MINIMART ANAN,unk
Chợ Sủi Phú Thị Gia Lâm,unk
Tên hàng,unk
Đơn giá,unk
SL ĐVT,unk
Dầu simply 1L NT,type
"45,000",amount
keo socola cá xinh việt thá NO,type
"26,000",amount
Bánh OREO 137g NT,type
"13,000",amount
keo ty to 70g Noi,type
"10,000",amount
"107,000",amount
Ngày: 09/08/2020-17:23,date
CÁO THUN,type
ÁO SƠ-MI,type
CÁO THÚNG,type
QUẦN DÀI,type
QUẦN SHORT,type
ĐẦM PONTE,type
ĐẨM RÀYON,type
ngày,unk
01/08/2020 20:13,date
10.00 5 của,unk
